6015,1.10592,0.7246,12.67704,9.31362,174.7258388
6679,0.600075,0.64195,6.77563,4.15655,217.845647
2233,0.255755,0.4476,4.72303,3.65899,85.90534935
8140,0.278685,0.45025,5.85546,3.15663,56.35384448
2844,0.699926,0.71305,11.04769,6.93986,223.0768033
918,0.305707,0.4565,6.32079,5.69332,105.3731984
266,0.817373,0.68475,8.89536,8.62815,253.17629
3758,0.539434,0.6608,8.14433,7.67619,175.3639687
5229,0.201958,0.43125,3.29919,2.44779,21.26634119
5907,0.164588,0.5482,5.6787,4.73551,108.3237137
3663,0.324184,0.47905,5.21271,3.78909,128.6410199
1961,0.416828,0.5274,6.22091,4.91314,114.2234513
5066,0.290839,0.4517,6.11585,5.67624,109.3132451
3374,0.413792,0.56625,5.50748,4.0974,164.8107139
4264,0.375495,0.49595,3.94719,2.95812,155.0495673
7695,0.203159,0.44125,3.99152,3.05406,89.23731627
6059,0.457004,0.60925,7.35052,7.17386,214.5418524
7903,0.167581,0.40505,3.77926,2.66082,122.1884103
9995,0.793693,0.68765,11.59694,6.57481,198.0602156
5190,0.360431,0.48185,5.0132,3.85656,89.29554985
866,1.13072,0.7006,10.22503,9.4107,191.4652348
16,0.405849,0.5354,4.86958,4.16445,165.6849209
4916,0.287271,0.51935,3.55679,3.00895,3.111407417
8483,0.487267,0.5613,5.57985,4.2442,194.6965579
7876,0.396144,0.49405,4.65972,3.79898,92.40375835
2399,0.220834,0.3672,6.7205,5.84346,81.96084501
6388,0.623288,0.65085,7.03254,5.77219,184.5459279
10084,0.238366,0.4379,4.0542,3.70372,99.89376219
2561,0.561889,0.6261,9.16485,6.6425,233.7137809
436,0.276764,0.41585,4.25449,3.25933,109.2761117
3462,0.518175,0.60565,6.60931,5.74465,185.3874757
4254,0.356877,0.5223,6.23242,4.28797,118.4566779
187,0.612786,0.606,11.07211,9.50667,176.0033196
9808,0.921313,0.7073,8.42176,6.43112,208.2125601
1653,0.533246,0.60675,6.30224,4.66761,166.139073
6901,0.584543,0.65905,8.42834,7.30081,211.1752254
