5489,0.257948,0.4496,4.7992,3.7527,86.67339166
4358,0.24204,0.4974,5.14306,4.53772,68.59734651
990,0.818304,0.7242,13.18132,6.60546,242.353412
705,1.51504,0.7915,12.29704,9.67035,221.5146674
2013,0.491882,0.5207,5.75308,4.76749,145.6408871
202,0.378622,0.5091,5.11388,4.36379,142.9241311
510,0.822456,0.6569,6.75186,5.16957,216.4052359
1786,0.769224,0.6386,8.66462,5.10134,207.2133066
455,0.30503,0.52755,8.53121,2.80966,122.5432878
2840,0.59011,0.6085,7.60143,4.74827,215.7611531
7236,0.879885,0.6848,10.68647,9.07282,210.8436153
9936,0.327303,0.4763,4.52908,2.96859,84.98121992
10049,0.333243,0.5295,17.39237,16.36156,119.6873155
5342,0.429101,0.53305,6.1178,3.53855,177.3564905
5121,0.180342,0.3755,4.23855,4.07782,135.8367355
9824,0.480563,0.52265,5.81942,4.13008,138.6470911
1496,0.486219,0.59615,5.00423,3.8343,226.4523578
9849,0.332709,0.4497,4.29835,3.4152,101.4993544
3409,0.215873,0.44645,4.71706,2.56403,77.42006101
9929,0.413739,0.5696,5.32227,4.57646,150.3881879
2173,0.56109,0.57245,4.8017,3.95118,214.5766245
5984,0.542777,0.6502,11.75163,10.98212,213.1780729
2430,1.02631,0.74875,15.43211,6.70397,247.3978615
726,0.514021,0.54365,6.45831,4.45817,157.0172957
9746,2.00033,0.84915,23.49531,11.53361,175.8226321
5096,1.29297,0.7756,19.71714,10.8344,183.2334909
10081,0.344575,0.52795,6.3794,3.06561,136.2714064
734,0.768742,0.7006,6.21978,5.55178,224.2092133
10092,0.5123,0.55425,6.12654,3.97231,153.0676054
5463,3.18318,0.89,27.51223,14.88459,154.3290578
6200,0.241595,0.48965,5.6094,5.1902,152.8421933
1815,0.844638,0.70995,10.65116,5.48487,253.7212197
8513,0.523294,0.56065,6.49065,4.97595,163.438422
4242,0.294893,0.45875,7.31365,7.00422,64.29650847
3885,0.193131,0.33315,3.46268,2.65644,1.570216248
4327,0.541155,0.63925,11.1576,9.87899,221.8362054
3656,0.630451,0.63695,7.25204,6.74283,199.5010434
