10089,0.212138,0.4249,3.7217,2.73118,27.70065175
4442,0.311914,0.62925,8.83584,6.63857,99.08427499
4275,0.266503,0.4428,4.11167,2.92426,43.00223357
2225,0.536214,0.5823,6.55849,4.8515,87.58459648
1464,0.497932,0.5447,7.25048,6.08004,96.43748117
2899,0.387346,0.4816,3.91448,2.96952,7.557185312
1922,0.500398,0.6744,10.96208,6.77359,49.70610543
6941,0.390203,0.4671,3.95649,3.16913,25.33345073
5326,0.575338,0.5905,9.16164,8.79623,72.31936829
1258,0.334576,0.43535,4.92614,3.38494,75.89239674
980,0.295235,0.44625,4.47913,3.53194,88.56525351
411,0.524719,0.53165,5.27678,3.99297,96.15209674
9934,0.322954,0.4552,5.3015,3.54171,80.01979051
7658,0.243986,0.4623,4.84681,3.6521,70.12412257
1753,1.32514,0.77525,13.78566,6.83219,48.89851315
6643,0.376895,0.49555,7.0591,3.80398,77.04853931
8475,0.625077,0.60355,13.03513,6.48089,67.67176273
4284,0.335229,0.4658,5.27845,4.86254,50.38279962
7678,0.352664,0.54115,6.58866,2.95324,111.7862908
7488,0.841573,0.67355,9.82615,5.81764,70.35393733
9850,0.246566,0.3795,3.87977,3.22041,36.20112977
7728,0.664993,0.6054,4.71763,3.70524,94.90059544
6017,0.525862,0.5853,5.58723,4.86765,71.11232879
9922,0.447501,0.57335,5.37051,4.47073,81.81930376
135,0.311518,0.44785,4.97833,2.92387,53.23267822
9896,1.4988,0.8105,18.23634,8.45279,35.96805314
6284,0.292287,0.41285,4.56718,3.56706,46.00884611
10061,0.294421,0.42215,4.77881,3.75238,55.32969246
6547,0.468606,0.5772,6.89128,4.79138,90.17146653
173,1.3572,0.79045,8.54799,6.78212,43.59629467
7395,0.282702,0.45315,3.48201,3.18874,1.105475747
1123,0.589006,0.6378,5.90785,3.29453,23.13638601
4292,0.589935,0.69535,9.94395,7.51619,44.7679023
6334,0.193337,0.3852,4.00605,2.96923,16.13591766
7877,0.330146,0.54335,4.6913,3.56585,16.63530996
8254,0.393818,0.53565,6.46877,3.94639,122.3158284
3183,0.277188,0.38785,4.3173,2.49159,39.14046094
545,1.08437,0.7742,9.01955,7.89385,14.87418329
