4843,0.236616,0.44945,3.9269,2.58728,65.85699157
5693,0.198785,0.4728,4.96935,4.01792,56.40326055
4458,0.565725,0.57955,5.85396,3.83342,83.54389748
9966,0.956168,0.7319,8.24038,5.23853,76.05960375
2150,0.726477,0.66355,6.25646,4.72399,100.7227197
9763,0.231336,0.447,5.30742,3.37579,105.6798186
5974,0.115954,0.351,4.41839,2.57327,11.95204724
1141,0.339491,0.4488,6.46234,4.56978,51.56908914
8397,0.529759,0.5692,5.63762,3.83278,92.26919983
8324,0.54591,0.6399,11.48256,10.83475,66.3457514
2088,0.282006,0.4763,4.99663,3.47947,166.289625
7142,0.334916,0.4976,5.0384,3.90108,93.61165068
3359,0.247195,0.39085,7.03312,5.99915,66.95399016
2309,0.676748,0.70135,9.63063,4.26523,34.91161845
6390,0.268978,0.41255,4.95108,3.29964,62.56677761
4237,1.19668,0.75935,12.82711,11.45491,110.6810376
3700,0.31706,0.5061,4.91638,3.15658,103.307258
8542,0.420113,0.5508,5.13433,3.87051,124.1369845
3683,0.182977,0.4457,5.1071,3.62688,28.9856716
4355,0.219675,0.42785,7.15013,5.00794,74.68594601
8359,0.419975,0.6211,5.8425,4.85588,40.5847518
7037,0.546041,0.5596,5.11151,2.66584,20.83508526
10094,0.407984,0.5329,4.62363,3.68876,92.57020085
866,1.13072,0.7006,10.22503,9.4107,65.21600408
5409,0.268057,0.3767,3.8504,2.4016,40.79130691
2012,0.485025,0.51525,5.65646,4.67756,104.1929651
7492,0.350848,0.56975,8.70583,3.84427,126.5360462
6204,0.959373,0.7398,9.7414,9.14394,52.59928554
5140,0.993998,0.73925,10.49302,6.38821,58.3559708
6920,0.279992,0.4242,5.3045,3.72711,52.34603211
528,0.559454,0.6216,6.19267,4.31969,118.6460283
9918,0.44045,0.53115,8.3258,8.06587,86.27701805
5070,0.327513,0.47325,6.3068,5.74769,47.78691759
3750,0.856837,0.7091,11.36875,4.57229,74.07412367
6757,0.808332,0.69715,7.94677,5.42884,116.0008703
5314,1.88063,0.8234,10.41333,8.31604,34.69813328
7656,0.247058,0.46645,4.89772,3.64059,70.01847593
5705,0.201701,0.413,3.75075,3.1918,5.067819889
